timestamp_utc,name,memory_used_mib,utilization_gpu_percent,temperature_c,power_draw_w
2026-09-07T11:56:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 0, 46, 2.97
2026-09-07T11:56:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 0, 47, 3.03
2026-09-07T11:56:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 0, 47, 3.05
2026-09-07T11:56:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 0, 47, 3.06
2026-09-07T11:56:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 0, 47, 2.80
2026-09-07T11:56:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 0, 47, 3.13
2026-09-07T11:56:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 48, 12.12
2026-09-07T11:56:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 99, 50, 56.47
2026-09-07T11:56:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 50, 54.87
2026-09-07T11:56:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 99, 50, 54.87
2026-09-07T11:56:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 50, 54.91
2026-09-07T11:56:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 51, 54.74
2026-09-07T11:56:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 51, 55.01
2026-09-07T11:56:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 52, 54.90
2026-09-07T11:56:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 52, 55.08
2026-09-07T11:56:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 52, 54.82
2026-09-07T11:56:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 52, 55.04
2026-09-07T11:56:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 53, 54.85
2026-09-07T11:56:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 54, 55.08
2026-09-07T11:56:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 54, 55.05
2026-09-07T11:56:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 54, 55.00
2026-09-07T11:56:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 54, 55.01
2026-09-07T11:56:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 55, 54.95
2026-09-07T11:56:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 55, 55.04
2026-09-07T11:56:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 55, 55.03
2026-09-07T11:56:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 56, 54.89
2026-09-07T11:56:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 56, 55.12
2026-09-07T11:56:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 56, 54.97
2026-09-07T11:56:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 56, 54.99
2026-09-07T11:56:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 57, 55.02
2026-09-07T11:56:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 57, 54.89
2026-09-07T11:56:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 57, 55.08
2026-09-07T11:56:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 57, 54.95
2026-09-07T11:56:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 58, 54.83
2026-09-07T11:56:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 58, 54.86
2026-09-07T11:56:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 58, 54.71
2026-09-07T11:56:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 58, 54.73
2026-09-07T11:56:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 58, 54.75
2026-09-07T11:56:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 59, 54.79
2026-09-07T11:56:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 59, 54.87
2026-09-07T11:56:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 59, 54.78
2026-09-07T11:56:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 59, 54.98
2026-09-07T11:56:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 60, 54.93
2026-09-07T11:56:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 96, 60, 54.60
2026-09-07T11:56:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 60, 54.82
2026-09-07T11:56:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 60, 54.97
2026-09-07T11:56:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 60, 55.00
2026-09-07T11:57:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 60, 54.99
2026-09-07T11:57:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 60, 54.79
2026-09-07T11:57:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 60, 54.75
2026-09-07T11:57:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 61, 54.91
2026-09-07T11:57:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 61, 54.93
2026-09-07T11:57:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 61, 55.00
2026-09-07T11:57:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 61, 54.85
2026-09-07T11:57:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 61, 54.92
2026-09-07T11:57:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 61, 54.96
2026-09-07T11:57:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 61, 54.96
2026-09-07T11:57:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 62, 54.90
2026-09-07T11:57:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 62, 54.93
2026-09-07T11:57:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 62, 54.92
2026-09-07T11:57:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 62, 54.95
2026-09-07T11:57:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 62, 54.19
2026-09-07T11:57:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 62, 54.63
2026-09-07T11:57:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 62, 54.81
2026-09-07T11:57:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 63, 54.89
2026-09-07T11:57:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 63, 54.86
2026-09-07T11:57:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 96, 63, 54.71
2026-09-07T11:57:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 63, 55.38
2026-09-07T11:57:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 63, 55.00
2026-09-07T11:57:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 63, 55.01
2026-09-07T11:57:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 63, 55.01
2026-09-07T11:57:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 64, 54.99
2026-09-07T11:57:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 63, 54.78
2026-09-07T11:57:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 64, 54.96
2026-09-07T11:57:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 64, 54.91
2026-09-07T11:57:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 64, 55.03
2026-09-07T11:57:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 64, 54.99
2026-09-07T11:57:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 64, 54.96
2026-09-07T11:57:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 99, 64, 54.94
2026-09-07T11:57:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 64, 54.91
2026-09-07T11:57:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 64, 54.91
2026-09-07T11:57:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 65, 54.95
2026-09-07T11:57:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 64, 54.92
2026-09-07T11:57:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 64, 54.93
2026-09-07T11:57:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 64, 54.90
2026-09-07T11:57:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 64, 54.87
2026-09-07T11:57:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 65, 54.72
2026-09-07T11:57:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 65, 54.76
2026-09-07T11:57:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 65, 54.79
