file,round,input_tokens,concurrency,completed,failed,request_throughput_req_s,output_throughput_tok_s,total_token_throughput_tok_s,mean_ttft_ms,mean_tpot_ms,mean_e2el_ms,p50_ttft_ms,p95_ttft_ms,p50_tpot_ms,p95_tpot_ms,p50_e2el_ms,p95_e2el_ms,detailed_request_count,detailed_error_count,request_evidence_passed
round1-input2048-concurrency1.json,1,2048,1,32,0,0.28658371844293523,36.68271596069571,623.6061713318271,334.5344012187752,24.832422291584695,3488.2520322500313,325.2568435000285,395.6776289997606,25.3772427440941,26.932788893307187,3533.0789439999535,3776.320870199879,32,0,True
round1-input2048-concurrency4.json,1,2048,4,32,0,0.9016832840485909,115.41546035821963,1962.0628260897338,793.8241351562141,28.63426275861256,4430.375505500009,888.4420379999938,1111.04318244993,27.443724637794904,33.613765966929634,4423.052886499818,4880.824799049833,32,0,True
round1-input512-concurrency1.json,1,512,1,32,0,0.2757812214110007,35.29999634060809,176.49998170304045,119.58317456250711,27.583670874999545,3622.7093756874497,118.50352999977076,175.55569529972672,22.543783255904717,39.511849260628786,2986.031490499954,5196.887250100053,32,0,True
round1-input512-concurrency4.json,1,512,4,32,0,1.3560276284905273,173.5715364467875,867.8576822339375,221.3947400312435,21.468005820620117,2947.8314792499987,262.4026335001872,281.27184124994073,21.119486236220766,23.984528136219787,2931.82664699998,3327.4641218500847,32,0,True
round2-input2048-concurrency1.json,2,2048,1,32,0,0.2809124688716412,35.95679601557007,611.2655322646913,348.9704654062251,25.262412356545404,3557.2968346874914,349.06173500007753,387.5385434999771,25.261566964567336,27.174526595670105,3556.3986294998813,3792.403393150039,32,0,True
round2-input2048-concurrency4.json,2,2048,4,32,0,0.7523617667593401,96.30230614519553,1637.1392044683241,992.3532727812443,34.01093021358259,5311.7414099062335,1057.4447039998631,1517.6446069500116,33.125158090552134,39.96021630078797,5247.285939499989,5842.4394637001105,32,0,True
round2-input512-concurrency1.json,2,512,1,32,0,0.3111997690605505,39.83357043975047,199.16785219875234,83.40279693749153,24.633624631889457,3211.8731251874524,83.0723745002615,92.51128010012053,24.810957413386515,27.93700378897609,3229.812202499943,3630.524060450125,32,0,True
round2-input512-concurrency4.json,2,512,4,32,0,1.1126489334521648,142.4190634818771,712.0953174093855,259.2457394375174,26.25663074409463,3593.8378439375356,307.38161999988733,374.0486047999184,25.694156377951693,28.72907877165343,3551.856940999869,3960.7517529000233,32,0,True
round3-input2048-concurrency1.json,3,2048,1,32,0,0.28584135868769583,36.58769391202507,621.990796504426,353.15726221874934,24.750129349655516,3496.423689625,358.51064600001337,380.02521639998577,24.789361787401457,26.27296525157471,3489.1982860000044,3687.031265549993,32,0,True
round3-input2048-concurrency4.json,3,2048,4,32,0,0.8772040219533357,112.28211481002697,1908.7959517704583,825.8426652812467,29.349963356545288,4553.2880115624985,939.0600330000041,1150.5176482499878,28.93399201574795,33.88392892992111,4577.864032000008,4761.905557349982,32,0,True
round3-input512-concurrency1.json,3,512,1,32,0,0.3557510609543992,45.536135802163095,227.68067901081548,78.92353503125138,21.493352292076764,2808.579276125001,79.48343999999707,85.54378065000137,20.41165254330705,25.36878643031495,2670.6558654999953,3303.7817156499896,32,0,True
round3-input512-concurrency4.json,3,512,4,32,0,1.1430453588695562,146.3098059353032,731.5490296765159,252.73761706249954,25.54791743405511,3497.323131187498,306.4693405000014,321.98833675000316,25.047115795275527,27.315350004330785,3465.2289864999943,3658.651927900007,32,0,True
