file,round,input_tokens,concurrency,completed,failed,request_throughput_req_s,output_throughput_tok_s,total_token_throughput_tok_s,mean_ttft_ms,mean_tpot_ms,mean_e2el_ms,p50_ttft_ms,p95_ttft_ms,p50_tpot_ms,p95_tpot_ms,p50_e2el_ms,p95_e2el_ms,detailed_request_count,detailed_error_count,request_evidence_passed
round1-input2048-concurrency1.json,1,2048,1,32,0,0.3227476949466815,41.31170495317523,702.298984203979,342.8877406562343,21.68010835703753,3096.2615020000007,342.53414399995563,378.3025997499692,21.62443621653538,23.917098967322993,3097.0419885000524,3387.770571850001,32,0,True
round1-input2048-concurrency4.json,1,2048,4,32,0,0.9606830013552984,122.9674241734782,2090.446210949129,987.8157558124983,24.973393843011802,4159.436773874997,1037.946338499978,1394.5707868500278,24.494644003937083,29.15691820078775,4112.579741000047,4492.696093050034,32,0,True
round1-input512-concurrency1.json,1,512,1,32,0,0.4134180463270377,52.91750992986083,264.58754964930415,69.36424203125569,18.487657113681056,2417.2966954687495,69.47479350003505,77.29667444999677,18.361591480315138,19.896286638976424,2400.735881000003,2596.059512450063,32,0,True
round1-input512-concurrency4.json,1,512,4,32,0,1.4961327308485126,191.50498954860961,957.5249477430482,219.56747100000484,19.311835196850353,2672.170541,260.22106350001195,277.6151493499867,19.037450204724056,20.56925407913383,2660.464205500034,2804.5707753999804,32,0,True
round2-input2048-concurrency1.json,2,2048,1,32,0,0.31165677501377587,39.89206720176331,678.1651424299762,366.2652195624858,22.36347893233286,3206.427043968759,370.76210049986,391.8598075499517,22.469795149606586,23.39644774763783,3226.3287380000065,3334.8506952000093,32,0,True
round2-input2048-concurrency4.json,2,2048,4,32,0,0.9069812798069581,116.09360381529063,1973.5912648599408,883.5191407499963,27.721340467519596,4404.129380124985,1007.3812875000385,1196.133114649956,26.698975700787205,32.083015659843134,4408.200191499986,4678.268973249965,32,0,True
round2-input512-concurrency1.json,2,512,1,32,0,0.33532812988224964,42.92200062492795,214.61000312463977,91.59618225000088,22.745999983513848,2980.3381801562596,91.22855600003277,97.52429775001588,23.103387507874,24.840608252755885,3027.173570499997,3244.089301850022,32,0,True
round2-input512-concurrency4.json,2,512,4,32,0,1.2442429583549934,159.26309866943916,796.3154933471958,276.5999966562447,23.117747615895578,3212.5539438749834,315.59278150001546,380.09944599996857,23.232620413385508,25.323638975590693,3267.9987869999536,3372.4515472999715,32,0,True
round3-input2048-concurrency1.json,3,2048,1,32,0,0.29976336329191233,38.36971050136478,652.2850785232013,372.8508164687412,23.311101487450802,3333.360705374993,373.5364945000583,397.94946744992785,23.450191440945414,24.314885781495654,3345.7980704999954,3471.2598428499177,32,0,True
round3-input2048-concurrency4.json,3,2048,4,32,0,0.8831322134376451,113.04092332001858,1921.6956964403157,1047.8854997812305,27.37327261614167,4524.291122031223,1108.3099530000027,1478.077925149978,26.664625283464964,31.899346218897353,4502.009406500065,4790.830008299861,32,0,True
round3-input512-concurrency1.json,3,512,1,32,0,0.3198979038034504,40.94693168684165,204.73465843420826,93.13233553125144,23.865845605806914,3124.09472746873,94.42288399986865,102.1616525000354,23.701736196850412,25.376568938976718,3103.0174465000755,3318.728567450034,32,0,True
round3-input512-concurrency4.json,3,512,4,32,0,1.2063438004449882,154.4120064569585,772.0600322847924,279.25590806250256,23.89363956053157,3313.748132250012,303.9519230001133,394.3580787499627,23.840667177165688,26.163669981102828,3279.210750999823,3478.199162049998,32,0,True
