timestamp_utc,name,memory_used_mib,utilization_gpu_percent,temperature_c,power_draw_w
2026-09-07T14:46:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14309, 0, 72, 93.55
2026-09-07T14:46:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14309, 0, 71, 49.82
2026-09-07T14:46:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14309, 0, 69, 33.64
2026-09-07T14:46:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14309, 0, 68, 20.35
2026-09-07T14:47:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14309, 0, 68, 10.00
2026-09-07T14:47:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14309, 0, 67, 6.85
2026-09-07T14:47:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14309, 99, 74, 114.05
2026-09-07T14:47:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14309, 89, 74, 160.76
2026-09-07T14:47:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14309, 99, 75, 168.04
2026-09-07T14:47:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14309, 99, 76, 170.55
2026-09-07T14:47:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14309, 96, 76, 170.68
2026-09-07T14:47:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14309, 99, 76, 171.36
2026-09-07T14:47:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14309, 99, 77, 171.95
2026-09-07T14:47:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14309, 99, 77, 172.56
2026-09-07T14:47:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14309, 99, 78, 173.72
2026-09-07T14:47:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14309, 99, 78, 171.24
2026-09-07T14:47:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14309, 99, 78, 173.45
2026-09-07T14:47:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14309, 99, 78, 174.03
2026-09-07T14:47:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14309, 99, 79, 174.37
2026-09-07T14:47:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14309, 99, 78, 173.63
2026-09-07T14:47:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14309, 98, 79, 174.32
2026-09-07T14:47:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14309, 100, 80, 173.56
2026-09-07T14:47:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14309, 99, 80, 174.93
2026-09-07T14:47:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14309, 96, 80, 173.85
2026-09-07T14:47:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14309, 99, 80, 173.22
2026-09-07T14:47:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14309, 100, 81, 175.03
2026-09-07T14:47:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14309, 99, 81, 171.89
2026-09-07T14:47:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14309, 93, 81, 171.75
2026-09-07T14:47:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14309, 92, 81, 168.51
2026-09-07T14:47:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14309, 100, 81, 170.85
2026-09-07T14:47:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14309, 99, 84, 174.97
2026-09-07T14:47:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 100, 81, 172.80
2026-09-07T14:47:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 90, 82, 172.30
2026-09-07T14:47:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 90, 82, 164.79
2026-09-07T14:47:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 86, 82, 165.36
2026-09-07T14:47:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 84, 83, 166.31
2026-09-07T14:47:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 93, 82, 164.87
2026-09-07T14:47:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 99, 83, 170.14
2026-09-07T14:47:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 88, 82, 165.07
2026-09-07T14:47:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 88, 83, 172.77
2026-09-07T14:47:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 86, 83, 169.75
2026-09-07T14:47:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 89, 83, 171.41
2026-09-07T14:47:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 91, 83, 169.35
2026-09-07T14:47:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 99, 84, 173.27
2026-09-07T14:47:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 92, 84, 170.86
2026-09-07T14:47:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 77, 84, 162.71
2026-09-07T14:47:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 83, 84, 166.70
2026-09-07T14:47:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 82, 84, 171.00
2026-09-07T14:47:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 86, 84, 165.49
2026-09-07T14:47:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 86, 84, 168.11
2026-09-07T14:47:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 88, 84, 166.18
2026-09-07T14:47:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 99, 85, 171.79
2026-09-07T14:47:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 84, 85, 167.32
2026-09-07T14:47:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 87, 85, 169.32
2026-09-07T14:47:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 83, 84, 161.18
2026-09-07T14:47:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 84, 85, 161.60
2026-09-07T14:47:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 99, 85, 175.37
2026-09-07T14:47:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 98, 85, 174.98
2026-09-07T14:47:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 92, 85, 173.85
2026-09-07T14:47:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 99, 86, 173.80
2026-09-07T14:47:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 98, 86, 174.51
2026-09-07T14:47:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 99, 86, 174.61
2026-09-07T14:47:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 96, 86, 174.41
2026-09-07T14:47:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 99, 86, 174.42
2026-09-07T14:48:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 97, 86, 174.07
2026-09-07T14:48:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 100, 86, 175.47
2026-09-07T14:48:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 88, 86, 173.06
2026-09-07T14:48:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 95, 88, 173.69
2026-09-07T14:48:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 99, 86, 172.40
2026-09-07T14:48:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 98, 86, 172.42
2026-09-07T14:48:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 96, 86, 171.27
2026-09-07T14:48:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 99, 86, 167.28
2026-09-07T14:48:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 98, 86, 164.43
2026-09-07T14:48:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 98, 86, 164.99
2026-09-07T14:48:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 99, 86, 161.25
2026-09-07T14:48:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 87, 86, 157.92
2026-09-07T14:48:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 95, 87, 161.15
2026-09-07T14:48:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 98, 86, 162.79
2026-09-07T14:48:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 82, 86, 161.82
2026-09-07T14:48:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 78, 86, 153.61
2026-09-07T14:48:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 88, 86, 157.52
2026-09-07T14:48:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 100, 87, 164.96
2026-09-07T14:48:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 92, 87, 164.07
2026-09-07T14:48:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 86, 86, 156.95
2026-09-07T14:48:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 94, 86, 155.13
2026-09-07T14:48:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 89, 86, 158.38
