timestamp_utc,name,memory_used_mib,utilization_gpu_percent,temperature_c,power_draw_w
2026-09-07T15:02:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 37, 71, 11.26
2026-09-07T15:02:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 38, 71, 11.13
2026-09-07T15:02:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 39, 70, 11.11
2026-09-07T15:02:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 39, 70, 11.11
2026-09-07T15:02:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 39, 70, 10.97
2026-09-07T15:02:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 37, 70, 10.94
2026-09-07T15:02:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 74, 45.37
2026-09-07T15:02:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 86, 76, 151.21
2026-09-07T15:02:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 78, 161.10
2026-09-07T15:02:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 78, 162.70
2026-09-07T15:02:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 79, 163.85
2026-09-07T15:02:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 80, 164.87
2026-09-07T15:02:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 80, 164.85
2026-09-07T15:02:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 80, 165.63
2026-09-07T15:02:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 81, 164.04
2026-09-07T15:02:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 81, 168.31
2026-09-07T15:02:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 91, 82, 168.05
2026-09-07T15:02:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 82, 167.41
2026-09-07T15:02:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 82, 167.73
2026-09-07T15:02:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 83, 165.62
2026-09-07T15:02:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 83, 166.91
2026-09-07T15:02:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 83, 168.53
2026-09-07T15:02:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 84, 164.61
2026-09-07T15:02:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 84, 167.86
2026-09-07T15:02:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 94, 84, 165.54
