file,round,input_tokens,concurrency,completed,failed,request_throughput_req_s,output_throughput_tok_s,total_token_throughput_tok_s,mean_ttft_ms,mean_tpot_ms,mean_e2el_ms,p50_ttft_ms,p95_ttft_ms,p50_tpot_ms,p95_tpot_ms,p50_e2el_ms,p95_e2el_ms,detailed_request_count,detailed_error_count,request_evidence_passed
round1-input2048-concurrency1.json,1,2048,1,32,0,0.31746257877650125,40.63521008339216,690.7985714176667,351.0056378124986,22.013581235236398,3146.730454687521,358.1494439999915,379.2801126500535,22.00792824803145,23.477924807086154,3154.054319500119,3348.9539783999476,32,0,True
round1-input2048-concurrency4.json,1,2048,4,32,0,0.927748887956378,118.75185765841638,2018.7815801930785,1032.8999841875373,25.773876846456478,4306.18234368751,1052.2148639998932,1447.6687474000528,25.749188200787167,30.230612614566937,4277.502299000048,4811.181133800142,32,0,True
round1-input512-concurrency1.json,1,512,1,32,0,0.3390039676472329,43.39250785884581,216.96253929422906,88.10503500000522,22.505719566191026,2946.331419906265,89.65332050001962,97.76615825001045,22.676726598425503,25.45987479252048,2969.3451735000735,3329.880032850042,32,0,True
round1-input512-concurrency4.json,1,512,4,32,0,1.2327829121462321,157.79621275471771,788.9810637735886,270.45341075000096,23.40672617175184,3243.1076345624847,299.8554259999082,380.0748463500895,22.501112248031266,27.16166903188946,3139.2016795000472,3670.0022353001486,32,0,True
round2-input2048-concurrency1.json,2,2048,1,32,0,0.29144917155621725,37.30549395919581,634.1933973063287,376.0045889062411,24.023400825787725,3426.9764937812824,383.56815299994196,394.6311478501002,23.974853728347846,25.23518488819002,3429.444597000156,3583.5471175000293,32,0,True
round2-input2048-concurrency4.json,2,2048,4,32,0,0.8793343548081456,112.55479741544264,1913.4315560625248,1050.063061062474,27.504279112204745,4543.106508312477,1108.2172259998515,1451.9700532501474,27.129409775589586,31.763105065748295,4512.1578149999095,4836.434365999912,32,0,True
round2-input512-concurrency1.json,2,512,1,32,0,0.32175949326436715,41.185215137838995,205.926075689195,93.836304500023,23.711966621554946,3105.2560654375015,94.94632249993629,99.45302869997477,23.73078229527526,25.404343774802214,3105.4732815000534,3321.8037810999135,32,0,True
round2-input512-concurrency4.json,2,512,4,32,0,1.1772057071931987,150.68233052072944,753.4116526036472,287.2491509062769,24.483831270423085,3396.6957222500087,348.49897549997877,388.8334771500013,24.31884784251867,26.619884142912976,3426.9221300000936,3686.1270023000657,32,0,True
round3-input2048-concurrency1.json,3,2048,1,32,0,0.30723860414717746,39.326541330838715,668.5512026242582,370.15568065621096,22.683047464074825,3250.902708593713,371.6293145000691,389.87120605011114,22.72664124015724,24.335316739763126,3246.6231830001107,3460.118149750224,32,0,True
round3-input2048-concurrency4.json,3,2048,4,32,0,0.8994222620461592,115.12604954190837,1957.1428422124422,940.044882812515,27.557310886072425,4439.823365343713,1103.6257570001453,1222.5807809999196,26.974772326771625,32.651441110236036,4493.696873999852,4627.514394600075,32,0,True
round3-input512-concurrency1.json,3,512,1,32,0,0.3206584558464253,41.04428234834244,205.2214117417122,94.8048990624244,23.78487015895687,3115.483409249947,95.5798955001228,101.77134349983135,23.77664856299372,25.08198213385772,3112.1858789999806,3278.9608675000636,32,0,True
round3-input512-concurrency4.json,3,512,4,32,0,1.133947249659915,145.14524795646912,725.7262397823456,296.2154977187339,25.43495822317903,3526.4551920624713,333.01080600017485,405.8989567500248,24.94692816141622,28.312129657084675,3483.6734990001332,3902.589367949895,32,0,True
