timestamp_utc,name,memory_used_mib,utilization_gpu_percent,temperature_c,power_draw_w
2026-09-07T11:28:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14126, 34, 57, 8.11
2026-09-07T11:28:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 34, 57, 8.11
2026-09-07T11:28:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 34, 56, 7.89
2026-09-07T11:28:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 32, 56, 7.87
2026-09-07T11:28:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14119, 33, 56, 7.83
2026-09-07T11:28:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 34, 56, 7.91
2026-09-07T11:28:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 34, 56, 7.92
2026-09-07T11:28:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14119, 34, 56, 7.92
2026-09-07T11:28:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14119, 34, 56, 7.90
2026-09-07T11:28:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 34, 56, 7.81
2026-09-07T11:28:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 34, 55, 7.86
2026-09-07T11:28:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14125, 33, 55, 7.93
2026-09-07T11:28:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14119, 33, 55, 7.85
