timestamp_utc,name,memory_used_mib,utilization_gpu_percent,temperature_c,power_draw_w
2026-09-07T13:59:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 39, 61, 9.03
2026-09-07T13:59:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 37, 61, 8.88
2026-09-07T13:59:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 38, 61, 8.86
2026-09-07T13:59:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 38, 62, 8.90
2026-09-07T13:59:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 37, 62, 8.91
2026-09-07T13:59:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 39, 62, 8.91
2026-09-07T13:59:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 99, 62, 54.95
2026-09-07T13:59:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 99, 68, 142.12
2026-09-07T13:59:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 99, 70, 155.45
2026-09-07T13:59:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 99, 71, 157.42
2026-09-07T13:59:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 99, 71, 158.31
2026-09-07T13:59:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 95, 72, 159.30
2026-09-07T13:59:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 99, 73, 157.34
2026-09-07T13:59:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 99, 73, 160.47
2026-09-07T13:59:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 99, 74, 161.49
2026-09-07T13:59:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 99, 74, 159.14
2026-09-07T13:59:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 99, 75, 157.79
2026-09-07T13:59:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 99, 75, 159.67
2026-09-07T13:59:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 99, 76, 160.41
2026-09-07T13:59:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 99, 76, 160.73
2026-09-07T13:59:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 99, 77, 161.37
2026-09-07T13:59:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 99, 77, 160.71
2026-09-07T13:59:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 99, 78, 161.88
2026-09-07T13:59:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 99, 78, 162.46
2026-09-07T13:59:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 99, 78, 164.16
2026-09-07T13:59:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 99, 79, 163.79
2026-09-07T13:59:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 96, 79, 162.26
2026-09-07T13:59:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 99, 80, 164.41
2026-09-07T13:59:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 99, 80, 164.58
2026-09-07T13:59:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 99, 80, 164.84
2026-09-07T13:59:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 99, 81, 166.98
2026-09-07T13:59:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 99, 81, 166.18
2026-09-07T13:59:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 99, 81, 164.66
2026-09-07T13:59:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 99, 82, 163.40
2026-09-07T13:59:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 98, 82, 167.00
2026-09-07T13:59:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 93, 82, 163.57
2026-09-07T13:59:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 89, 82, 159.96
2026-09-07T13:59:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 99, 83, 167.30
2026-09-07T13:59:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 69, 83, 158.45
2026-09-07T13:59:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 81, 83, 161.60
2026-09-07T13:59:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 99, 83, 159.91
2026-09-07T13:59:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 83, 83, 165.24
2026-09-07T13:59:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 99, 83, 160.75
2026-09-07T13:59:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 83, 83, 158.83
2026-09-07T13:59:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 99, 84, 164.94
2026-09-07T13:59:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 83, 84, 158.61
2026-09-07T13:59:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 95, 84, 166.49
2026-09-07T13:59:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 91, 84, 159.04
2026-09-07T13:59:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 95, 85, 166.90
2026-09-07T13:59:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 81, 84, 145.28
2026-09-07T13:59:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 75, 84, 155.48
2026-09-07T13:59:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 91, 85, 156.16
2026-09-07T13:59:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 74, 85, 151.11
2026-09-07T13:59:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 85, 84, 146.63
2026-09-07T14:00:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 76, 84, 145.89
2026-09-07T14:00:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 76, 88, 157.42
2026-09-07T14:00:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 82, 84, 142.74
2026-09-07T14:00:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 76, 85, 151.88
2026-09-07T14:00:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 85, 88, 153.98
2026-09-07T14:00:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 84, 85, 148.93
2026-09-07T14:00:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 83, 85, 151.42
2026-09-07T14:00:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 85, 86, 153.71
2026-09-07T14:00:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 88, 86, 157.86
2026-09-07T14:00:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 73, 86, 150.30
2026-09-07T14:00:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 82, 88, 143.99
2026-09-07T14:00:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 74, 86, 145.53
2026-09-07T14:00:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 91, 86, 150.72
2026-09-07T14:00:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 77, 86, 148.87
2026-09-07T14:00:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 78, 86, 149.99
2026-09-07T14:00:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 82, 86, 146.90
2026-09-07T14:00:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 87, 87, 150.34
2026-09-07T14:00:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 84, 87, 150.59
2026-09-07T14:00:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 78, 86, 143.25
2026-09-07T14:00:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 76, 86, 142.89
2026-09-07T14:00:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 75, 86, 141.62
2026-09-07T14:00:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 82, 86, 144.73
2026-09-07T14:00:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 83, 86, 144.92
2026-09-07T14:00:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 87, 86, 143.47
2026-09-07T14:00:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 76, 86, 143.31
2026-09-07T14:00:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 79, 86, 139.13
2026-09-07T14:00:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 86, 86, 144.65
2026-09-07T14:00:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 84, 86, 142.95
