timestamp_utc,name,memory_used_mib,utilization_gpu_percent,temperature_c,power_draw_w
2026-09-07T11:33:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14126, 33, 58, 8.29
2026-09-07T11:33:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14126, 33, 58, 8.06
2026-09-07T11:33:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14124, 33, 58, 7.96
2026-09-07T11:33:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14119, 33, 57, 7.96
2026-09-07T11:33:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14126, 34, 57, 7.96
2026-09-07T11:33:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14126, 33, 57, 8.11
2026-09-07T11:33:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 99, 57, 49.63
2026-09-07T11:33:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14139, 99, 61, 49.63
2026-09-07T11:33:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14146, 92, 63, 105.71
2026-09-07T11:33:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14146, 99, 65, 132.81
2026-09-07T11:33:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 99, 66, 150.10
2026-09-07T11:33:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14139, 99, 66, 155.03
2026-09-07T11:33:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14146, 99, 67, 157.07
2026-09-07T11:33:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14146, 99, 68, 158.32
2026-09-07T11:33:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 99, 68, 157.84
2026-09-07T11:33:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14139, 99, 69, 156.91
2026-09-07T11:33:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14146, 99, 69, 158.17
2026-09-07T11:33:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14146, 99, 70, 159.57
