file,round,input_tokens,concurrency,completed,failed,request_throughput_req_s,output_throughput_tok_s,total_token_throughput_tok_s,mean_ttft_ms,mean_tpot_ms,mean_e2el_ms,p50_ttft_ms,p95_ttft_ms,p50_tpot_ms,p95_tpot_ms,p50_e2el_ms,p95_e2el_ms,detailed_request_count,detailed_error_count
round1-input2048-concurrency1.json,1,2048,1,32,0,0.3267891317290694,41.82900886132089,711.093150642455,288.01486653124897,21.8162364010824,3058.676889468714,,,,,,,0,0
round1-input2048-concurrency4.json,1,2048,4,32,0,0.9784407106436287,125.24041096238447,2129.0869863605362,735.779800749981,26.36719371973427,4084.4134031562335,,,,,,,0,0
round1-input512-concurrency1.json,1,512,1,32,0,0.40223089403214324,51.485554436114334,257.42777218057165,71.14216421877018,19.00213762155494,2484.413642156248,,,,,,,0,0
round1-input512-concurrency4.json,1,512,4,32,0,1.408747420162607,180.31966978081368,901.5983489040685,197.69588578125052,20.79063926328743,2838.1070722187546,,,,,,,0,0
round2-input2048-concurrency1.json,2,2048,1,32,0,0.2257339630302268,28.89394726786903,491.19710355377356,739.7438213749865,29.028050404035543,4426.306222687501,,,,,,,0,0
round2-input2048-concurrency4.json,2,2048,4,32,0,0.5414224912655714,69.30207888199314,1178.1353409938833,1526.3269368125166,46.051180742618115,7374.826891125018,,,,,,,0,0
round2-input512-concurrency1.json,2,512,1,32,0,0.3335806684295413,42.69832555898129,213.49162779490644,75.84736849999985,22.992650898129888,2995.914032562496,,,,,,,0,0
round2-input512-concurrency4.json,2,512,4,32,0,1.2708777100009025,162.67234688011553,813.3617344005777,212.3273197812594,23.09782417199807,3145.7509896250144,,,,,,,0,0
round3-input2048-concurrency1.json,3,2048,1,32,0,0.16567259668275713,21.206092375392913,360.50357038167954,563.1860068124865,43.06605724852375,6032.575277375003,,,,,,,0,0
round3-input2048-concurrency4.json,3,2048,4,32,0,0.5673006359965225,72.61448140755488,1234.446183928433,1479.239848218711,43.78819459621092,7040.340561937498,,,,,,,0,0
round3-input512-concurrency1.json,3,512,1,32,0,0.1730919185620026,22.155765575936332,110.77882787968166,180.74220059374113,44.03411494832683,5773.074799031249,,,,,,,0,0
round3-input512-concurrency4.json,3,512,4,32,0,0.8109006319109616,103.79528088460309,518.9764044230154,499.65916249992404,34.87358530856346,4928.604496687484,,,,,,,0,0
