timestamp_utc,name,memory_used_mib,utilization_gpu_percent,temperature_c,power_draw_w
2026-09-07T14:09:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 39, 71, 11.38
2026-09-07T14:09:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 37, 71, 11.27
2026-09-07T14:09:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 37, 71, 11.15
2026-09-07T14:09:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 38, 71, 11.16
2026-09-07T14:09:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 38, 70, 11.03
2026-09-07T14:09:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 39, 70, 11.02
2026-09-07T14:09:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 57, 70, 11.33
2026-09-07T14:09:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 99, 77, 99.40
2026-09-07T14:09:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 97, 78, 153.16
2026-09-07T14:10:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 99, 79, 163.44
2026-09-07T14:10:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 98, 79, 162.90
2026-09-07T14:10:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 99, 80, 163.30
2026-09-07T14:10:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 99, 80, 164.70
2026-09-07T14:10:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 99, 80, 164.00
2026-09-07T14:10:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 83, 80, 161.27
2026-09-07T14:10:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 99, 81, 164.36
2026-09-07T14:10:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 98, 81, 163.88
2026-09-07T14:10:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 99, 82, 158.57
2026-09-07T14:10:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 99, 82, 166.17
2026-09-07T14:10:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 98, 82, 156.99
2026-09-07T14:10:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 80, 82, 152.62
2026-09-07T14:10:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 98, 83, 157.94
2026-09-07T14:10:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 89, 83, 161.22
